Date,Time,Customers,Employees,Satisfaction,Profits,Expenses
2021-11-01,19:00,155,6,100,2907.91,30
2021-11-01,20:00,148,8,100,3527.01,40
2021-11-01,21:00,117,4,100,2241.66,20
2021-11-01,22:00,135,9,100,2861.41,45
2021-11-02,10:00,71,5,95,1193.03,25
2021-11-02,11:00,44,6,49,1075.79,30
2021-11-02,12:00,67,7,64,1448.74,35
2021-11-02,13:00,23,4,38,466.02,20
2021-11-02,14:00,53,5,71,945.42,25
2021-11-02,15:00,67,4,100,1454.42,20
2021-11-02,16:00,23,4,38,453.64,20
2021-11-02,17:00,72,5,96,1501.81,25
2021-11-02,18:00,137,9,100,2556.39,45
2021-11-02,19:00,171,7,100,2586.59,35
2021-11-02,20:00,114,9,84,2300.57,45
2021-11-02,21:00,175,10,100,3894.12,50
2021-11-02,22:00,102,5,100,1568.06,25
2021-11-03,10:00,47,6,52,726.3,30
2021-11-03,11:00,78,6,87,1323.21,30
2021-11-03,12:00,36,4,60,878.79,20
2021-11-03,13:00,73,4,100,1448.16,20
2021-11-03,14:00,10,4,17,232.78,20
2021-11-03,15:00,63,5,84,1063.31,25
2021-11-03,16:00,55,4,92,944.32,20
2021-11-03,17:00,61,6,68,1372.02,30
2021-11-03,18:00,173,9,100,3696.93,45
2021-11-03,19:00,111,8,92,1933.63,40
2021-11-03,20:00,123,9,91,2501.01,45
2021-11-03,21:00,128,10,85,3040.34,50
2021-11-03,22:00,123,5,100,2502.21,25
2021-11-04,10:00,62,4,100,980.54,20
2021-11-04,11:00,65,5,87,1235.14,25
2021-11-04,12:00,57,6,63,952.92,30
2021-11-04,13:00,30,4,50,543.41,20
2021-11-04,14:00,60,4,100,1229.63,20
2021-11-04,15:00,83,7,79,1489.74,35
2021-11-04,16:00,27,4,45,534.07,20
2021-11-04,17:00,38,4,63,901.09,20
2021-11-04,18:00,130,6,100,2492.33,30
2021-11-04,19:00,104,6,100,1903.37,30
2021-11-04,20:00,190,13,97,3447.44,65
2021-11-04,21:00,147,7,100,2672.45,35
2021-11-04,22:00,127,7,100,2513.98,35
2021-11-05,10:00,10,4,17,164.1,20
2021-11-05,11:00,54,4,90,1341.68,20
2021-11-05,12:00,75,5,100,1294.41,25
2021-11-05,13:00,45,4,75,812.47,20
2021-11-05,14:00,69,6,77,1251.9,30
2021-11-05,15:00,24,4,40,428.79,20
2021-11-05,16:00,17,4,28,389.17,20
2021-11-05,17:00,20,4,33,484.93,20
2021-11-05,18:00,111,8,92,2275.38,40
2021-11-05,19:00,123,9,91,2828.62,45
2021-11-05,20:00,190,11,100,3307.3,55
2021-11-05,21:00,106,8,88,2338.96,40
2021-11-05,22:00,122,10,81,2541.43,50
2021-11-06,10:00,39,4,65,957.38,20
2021-11-06,11:00,64,6,71,1568.09,30
2021-11-06,12:00,47,6,52,1063.87,30
2021-11-06,13:00,79,4,100,1654.31,20
2021-11-06,14:00,17,4,28,286.8,20
2021-11-06,15:00,68,7,65,1032.41,35
2021-11-06,16:00,46,4,77,1133,20
2021-11-06,17:00,57,4,95,884.45,20
2021-11-06,18:00,130,7,100,2780.27,35
2021-11-06,19:00,106,5,100,1985.63,25
2021-11-06,20:00,182,10,100,3937.38,50
2021-11-06,21:00,108,7,100,2092.75,35
2021-11-06,22:00,164,11,99,3305.26,55
2021-11-07,10:00,66,7,63,1559.98,35
2021-11-07,11:00,74,4,100,1443.33,20
2021-11-07,12:00,40,4,67,754.18,20
2021-11-07,13:00,85,4,100,1336.86,20
2021-11-07,14:00,31,4,52,736.39,20
2021-11-07,15:00,61,5,81,966.54,25
2021-11-07,16:00,44,5,59,859.75,25
2021-11-07,17:00,47,4,78,985.31,20
2021-11-07,18:00,106,8,88,1705.89,40
2021-11-07,19:00,146,10,97,2211.57,50
2021-11-07,20:00,148,7,100,3342.57,35
2021-11-07,21:00,176,11,100,4126.88,55
2021-11-07,22:00,171,9,100,3329.51,45
2021-11-08,10:00,43,5,57,667.68,25
2021-11-08,11:00,31,4,52,673.36,20
2021-11-08,12:00,33,4,55,548.4,20
2021-11-08,13:00,16,4,27,358.79,20
2021-11-08,14:00,51,4,85,839.31,20
2021-11-08,15:00,60,7,57,985.55,35
2021-11-08,16:00,39,4,65,641.06,20
2021-11-08,17:00,23,5,31,375.08,25
2021-11-08,18:00,102,7,97,2384.6,35
2021-11-08,19:00,187,13,96,3512.61,65
2021-11-08,20:00,148,11,90,3520.11,55
2021-11-08,21:00,161,11,98,3355.99,55
2021-11-08,22:00,145,10,97,2187.88,50
2021-11-09,10:00,42,4,70,694.33,20
2021-11-09,11:00,69,4,100,1435.21,20
2021-11-09,12:00,16,4,27,369.57,20
2021-11-09,13:00,85,7,81,1501.2,35
2021-11-09,14:00,31,4,52,640.4,20
2021-11-09,15:00,54,4,90,1342.04,20
2021-11-09,16:00,67,4,100,1247.71,20
2021-11-09,17:00,45,4,75,971.12,20
2021-11-09,18:00,103,4,100,2239.87,20
2021-11-09,19:00,135,6,100,3199.59,30
2021-11-09,20:00,180,12,100,2933.86,60
2021-11-09,21:00,180,8,100,3666.71,40
2021-11-09,22:00,116,7,100,1797.79,35
2021-11-10,10:00,80,8,67,1268,40
2021-11-10,11:00,12,4,20,243.6,20
2021-11-10,12:00,67,4,100,1179.04,20
2021-11-10,13:00,63,4,100,1483.79,20
2021-11-10,14:00,17,4,28,298.85,20
2021-11-10,15:00,54,4,90,1178.06,20
2021-11-10,16:00,29,4,48,687.82,20
2021-11-10,17:00,24,4,40,532.68,20
2021-11-10,18:00,151,7,100,2783.83,35
2021-11-10,19:00,161,10,100,2537.17,50
2021-11-10,20:00,133,6,100,3205.71,30
2021-11-10,21:00,165,7,100,2569.47,35
2021-11-10,22:00,128,9,95,2771.6,45
2021-11-11,10:00,48,4,80,1050.9,20
2021-11-11,11:00,45,4,75,680.59,20
2021-11-11,12:00,68,6,76,1679.09,30
2021-11-11,13:00,78,7,74,1518.53,35
2021-11-11,14:00,13,4,22,304.28,20
2021-11-11,15:00,61,4,100,988.23,20
2021-11-11,16:00,56,5,75,1176.82,25
2021-11-11,17:00,74,4,100,1742.6,20
2021-11-11,18:00,106,6,100,2226.02,30
2021-11-11,19:00,178,10,100,3795.98,50
2021-11-11,20:00,129,6,100,2737.78,30
2021-11-11,21:00,122,6,100,2272.93,30
2021-11-11,22:00,110,4,100,2207.04,20
2021-11-12,10:00,43,4,72,797.47,20
2021-11-12,11:00,51,4,85,819.48,20
2021-11-12,12:00,22,5,29,337.47,25
2021-11-12,13:00,10,4,17,169.94,20
2021-11-12,14:00,64,5,85,1248.85,25
2021-11-12,15:00,41,6,46,939.82,30
2021-11-12,16:00,74,4,100,1194.57,20
2021-11-12,17:00,50,5,67,793.79,25
2021-11-12,18:00,112,9,83,2219.07,45
2021-11-12,19:00,149,8,100,3041.02,40
2021-11-12,20:00,137,8,100,3245.79,40
2021-11-12,21:00,164,8,100,3644.62,40
2021-11-12,22:00,116,4,100,2356.34,20
2021-11-13,10:00,52,4,87,942.69,20
2021-11-13,11:00,59,6,66,1304.1,30
2021-11-13,12:00,40,4,67,874.85,20
2021-11-13,13:00,79,5,100,1585.16,25
2021-11-13,14:00,89,6,99,1372.71,30
2021-11-13,15:00,29,4,48,682.95,20
2021-11-13,16:00,51,4,85,782.74,20
2021-11-13,17:00,51,4,85,914.7,20
2021-11-13,18:00,130,10,87,2680.1,50
2021-11-13,19:00,117,5,100,1770.04,25
2021-11-13,20:00,158,8,100,3398.4,40
2021-11-13,21:00,102,9,76,2278.76,45
2021-11-13,22:00,153,6,100,3075.5,30
2021-11-14,10:00,18,4,30,300.77,20
2021-11-14,11:00,15,4,25,233.29,20
2021-11-14,12:00,79,4,100,1203.51,20
2021-11-14,13:00,13,4,22,282.95,20
2021-11-14,14:00,37,4,62,653.68,20
2021-11-14,15:00,83,7,79,1468.46,35
2021-11-14,16:00,48,4,80,993.85,20
2021-11-14,17:00,58,4,97,1198.07,20
2021-11-14,18:00,163,12,91,3833.28,60
2021-11-14,19:00,133,9,99,2680.08,45
2021-11-14,20:00,149,6,100,2736.52,30
2021-11-14,21:00,175,11,100,3532.73,55
2021-11-14,22:00,111,4,100,2756.18,20
2021-11-15,10:00,80,6,89,1546.04,30
2021-11-15,11:00,87,4,100,1794.62,20
2021-11-15,12:00,67,5,89,1613.33,25
2021-11-15,13:00,30,4,50,597.17,20
2021-11-15,14:00,53,6,59,1227.97,30
2021-11-15,15:00,29,4,48,456.36,20
2021-11-15,16:00,80,8,67,1796.51,40
2021-11-15,17:00,20,4,33,467.82,20
2021-11-15,18:00,187,10,100,3517.72,50
2021-11-15,19:00,107,6,100,2150.18,30
2021-11-15,20:00,117,8,98,2028.88,40
2021-11-15,21:00,112,6,100,2439.6,30
2021-11-15,22:00,115,9,85,2745.59,45
2021-11-16,10:00,26,4,43,411.27,20
2021-11-16,11:00,36,4,60,579.66,20
2021-11-16,12:00,77,4,100,1189.93,20
2021-11-16,13:00,51,4,85,1103.11,20
2021-11-16,14:00,55,6,61,829.85,30
2021-11-16,15:00,15,4,25,367.84,20
2021-11-16,16:00,69,4,100,1645.06,20
2021-11-16,17:00,33,4,55,706.32,20
2021-11-16,18:00,175,12,97,4121.82,60
2021-11-16,19:00,182,11,100,4181.94,55
2021-11-16,20:00,120,10,80,2421.92,50
2021-11-16,21:00,109,9,81,1638.94,45
2021-11-16,22:00,159,11,96,2912.94,55
2021-11-17,10:00,52,4,87,1145.57,20
2021-11-17,11:00,18,4,30,373.84,20
2021-11-17,12:00,53,4,88,862.93,20
2021-11-17,13:00,72,4,100,1612.31,20
2021-11-17,14:00,28,5,37,630.12,25
2021-11-17,15:00,10,4,17,173.93,20
2021-11-17,16:00,18,4,30,342.62,20
2021-11-17,17:00,21,4,35,465.03,20
2021-11-17,18:00,108,8,90,1755.08,40
2021-11-17,19:00,171,9,100,3324.61,45
2021-11-17,20:00,148,8,100,2582.91,40
2021-11-17,21:00,169,11,100,2791.17,55
2021-11-17,22:00,161,10,100,3077.71,50
2021-11-18,10:00,36,5,48,827.18,25
2021-11-18,11:00,67,4,100,1435.75,20
2021-11-18,12:00,34,4,57,514.77,20
2021-11-18,13:00,81,4,100,1244.81,20
2021-11-18,14:00,15,4,25,293.18,20
2021-11-18,15:00,49,4,82,1156.86,20
2021-11-18,16:00,10,4,17,173.79,20
2021-11-18,17:00,29,4,48,570.95,20
2021-11-18,18:00,157,6,100,2921.23,30
2021-11-18,19:00,147,11,89,3523.76,55
2021-11-18,20:00,110,4,100,2238.66,20
2021-11-18,21:00,157,10,100,2418.21,50
2021-11-18,22:00,149,7,100,3113.32,35
2021-11-19,10:00,82,5,100,2035.08,25
2021-11-19,11:00,37,4,62,867.38,20
2021-11-19,12:00,73,7,70,1697.36,35
2021-11-19,13:00,43,4,72,724.28,20
2021-11-19,14:00,71,4,100,1157.6,20
2021-11-19,15:00,28,4,47,593.04,20
2021-11-19,16:00,59,6,66,1137.26,30
2021-11-19,17:00,63,6,70,1436.67,30
2021-11-19,18:00,166,9,100,3028.22,45
2021-11-19,19:00,144,8,100,3329.36,40
2021-11-19,20:00,182,8,100,2929.33,40
2021-11-19,21:00,169,12,94,3166.22,60
2021-11-19,22:00,178,7,100,4129.62,35
2021-11-20,10:00,73,4,100,1156.77,20
2021-11-20,11:00,33,4,55,809.97,20
2021-11-20,12:00,67,5,89,1103,25
2021-11-20,13:00,50,4,83,750.03,20
2021-11-20,14:00,33,5,44,678.33,25
2021-11-20,15:00,69,6,77,1328.72,30
2021-11-20,16:00,12,4,20,229.23,20
2021-11-20,17:00,90,4,100,1443.83,20
2021-11-20,18:00,138,8,100,2921.57,40
2021-11-20,19:00,187,13,96,4194.93,65
2021-11-20,20:00,107,5,100,1629.87,25
2021-11-20,21:00,139,9,100,2559.08,45
2021-11-20,22:00,104,4,100,1700.56,20
2021-11-21,10:00,61,4,100,1497.57,20
2021-11-21,11:00,38,4,63,745.07,20
2021-11-21,12:00,81,4,100,1890.83,20
2021-11-21,13:00,46,6,51,835.16,30
2021-11-21,14:00,44,4,73,922.9,20
2021-11-21,15:00,88,4,100,1951.17,20
2021-11-21,16:00,62,6,69,1055.59,30
2021-11-21,17:00,10,4,17,216.27,20
2021-11-21,18:00,135,9,100,3204.01,45
2021-11-21,19:00,172,10,100,3398.72,50
2021-11-21,20:00,145,7,100,2591.16,35
2021-11-21,21:00,118,4,100,2317.47,20
2021-11-21,22:00,112,6,100,2045.26,30
2021-11-22,10:00,68,4,100,1646.79,20
2021-11-22,11:00,11,4,18,265.15,20
2021-11-22,12:00,69,5,92,1315.63,25
2021-11-22,13:00,84,8,70,1822.23,40
2021-11-22,14:00,75,4,100,1344.12,20
2021-11-22,15:00,35,4,58,539.07,20
2021-11-22,16:00,52,4,87,970.42,20
2021-11-22,17:00,23,5,31,548.13,25
2021-11-22,18:00,105,5,100,2468.94,25
2021-11-22,19:00,155,9,100,3125.96,45
2021-11-22,20:00,154,9,100,2587.37,45
2021-11-22,21:00,155,10,100,2655.19,50
2021-11-22,22:00,168,10,100,4165.09,50
2021-11-23,10:00,23,4,38,495.95,20
2021-11-23,11:00,37,4,62,840.32,20
2021-11-23,12:00,40,4,67,866.21,20
2021-11-23,13:00,16,4,27,289.38,20
2021-11-23,14:00,69,4,100,1440.6,20
2021-11-23,15:00,73,4,100,1746.83,20
2021-11-23,16:00,71,4,100,1710.32,20
2021-11-23,17:00,75,5,100,1278.39,25
2021-11-23,18:00,113,4,100,2682.35,20
2021-11-23,19:00,135,9,100,2633.8,45
2021-11-23,20:00,111,8,92,2268.95,40
2021-11-23,21:00,109,7,100,2137.15,35
2021-11-23,22:00,156,8,100,3350.52,40
2021-11-24,10:00,76,4,100,1378.03,20
2021-11-24,11:00,73,5,97,1235.94,25
2021-11-24,12:00,16,4,27,379.15,20
2021-11-24,13:00,88,5,100,2009.7,25
2021-11-24,14:00,55,4,92,1148.77,20
2021-11-24,15:00,41,4,68,668.77,20
2021-11-24,16:00,28,4,47,535.16,20
2021-11-24,17:00,12,4,20,185.33,20
2021-11-24,18:00,121,10,81,2134.57,50
2021-11-24,19:00,130,10,87,3102.12,50
2021-11-24,20:00,140,9,100,2334.46,45
2021-11-24,21:00,163,8,100,3982.25,40
2021-11-24,22:00,116,7,100,2136.22,35
2021-11-25,10:00,21,4,35,440.92,20
2021-11-25,11:00,37,4,62,640.8,20
2021-11-25,12:00,23,4,38,362.58,20
2021-11-25,13:00,40,4,67,876.3,20
2021-11-25,14:00,24,5,32,536.2,25
2021-11-25,15:00,22,4,37,342.35,20
2021-11-25,16:00,23,4,38,402.82,20
2021-11-25,17:00,24,4,40,423.35,20
2021-11-25,18:00,107,7,100,2003.09,35
2021-11-25,19:00,123,9,91,3045.33,45
2021-11-25,20:00,134,8,100,2728.91,40
2021-11-25,21:00,121,6,100,2647.21,30
2021-11-25,22:00,146,11,88,2721.82,55
2021-11-26,10:00,22,4,37,423.77,20
2021-11-26,11:00,88,4,100,2093.39,20
2021-11-26,12:00,82,4,100,1725.18,20
2021-11-26,13:00,19,4,32,414.43,20
2021-11-26,14:00,24,4,40,491.2,20
2021-11-26,15:00,37,4,62,671.8,20
2021-11-26,16:00,43,4,72,813.85,20
2021-11-26,17:00,75,4,100,1558.12,20
2021-11-26,18:00,145,10,97,2856.1,50
2021-11-26,19:00,181,11,100,3281.12,55
2021-11-26,20:00,161,12,89,2786.74,60
2021-11-26,21:00,155,6,100,3498.48,30
2021-11-26,22:00,151,8,100,3141.4,40
2021-11-27,10:00,59,6,66,1330.87,30
2021-11-27,11:00,72,7,69,1186.35,35
2021-11-27,12:00,84,6,93,2053.2,30
2021-11-27,13:00,31,5,41,563.09,25
2021-11-27,14:00,71,4,100,1110.65,20
2021-11-27,15:00,85,4,100,1810.09,20
2021-11-27,16:00,59,4,98,1013.42,20
2021-11-27,17:00,21,4,35,450.98,20
2021-11-27,18:00,132,9,98,3140.57,45
2021-11-27,19:00,146,7,100,2721.84,35
2021-11-27,20:00,160,9,100,2569.97,45
2021-11-27,21:00,139,7,100,2838.23,35
2021-11-27,22:00,131,9,97,2349.6,45
2021-11-28,10:00,76,4,100,1256.4,20
2021-11-28,11:00,43,4,72,1057.88,20
2021-11-28,12:00,86,4,100,1680.67,20
2021-11-28,13:00,11,4,18,175.9,20
2021-11-28,14:00,43,4,72,1057.61,20
2021-11-28,15:00,58,4,97,1257.55,20
2021-11-28,16:00,56,4,93,976.07,20
2021-11-28,17:00,48,4,80,1073.71,20
2021-11-28,18:00,130,7,100,2808.06,35
2021-11-28,19:00,180,12,100,4382.11,60
2021-11-28,20:00,131,9,97,3129.38,45
2021-11-28,21:00,127,8,100,2858.36,40
2021-11-28,22:00,181,13,93,3881.76,65
2021-11-29,10:00,26,4,43,611.06,20
2021-11-29,11:00,13,4,22,302.16,20
2021-11-29,12:00,85,7,81,1556.51,35
2021-11-29,13:00,56,4,93,1338.93,20
2021-11-29,14:00,24,5,32,381.14,25
2021-11-29,15:00,72,5,96,1689.92,25
2021-11-29,16:00,56,6,62,914.23,30
2021-11-29,17:00,83,5,100,1386.6,25
2021-11-29,18:00,173,11,100,3560.26,55
2021-11-29,19:00,126,7,100,2860.66,35
2021-11-29,20:00,104,9,77,1975.11,45
2021-11-29,21:00,135,5,100,3117.54,25
2021-11-29,22:00,120,9,89,2182.6,45
2021-11-30,10:00,75,4,100,1420.44,20
2021-11-30,11:00,50,4,83,1247.76,20
2021-11-30,12:00,54,4,90,912.83,20
2021-11-30,13:00,83,7,79,1859.08,35
2021-11-30,14:00,66,7,63,1108.11,35
2021-11-30,15:00,72,7,69,1347.34,35
2021-11-30,16:00,15,4,25,260.86,20
2021-11-30,17:00,12,4,20,229.64,20
2021-11-30,18:00,139,6,100,2240.46,30
2021-11-30,19:00,162,8,100,3155.23,40
2021-11-30,20:00,133,7,100,2309.72,35
2021-11-30,21:00,148,8,100,2555.27,40
2021-11-30,22:00,113,6,100,1845.09,30
2021-12-01,10:00,59,4,98,1093.08,20
2021-12-01,11:00,57,4,95,901.97,20
2021-12-01,12:00,44,6,49,695.81,30
2021-12-01,13:00,90,6,100,2161.2,30
2021-12-01,14:00,80,6,89,1283.03,30
2021-12-01,15:00,68,7,65,1223.04,35
2021-12-01,16:00,24,4,40,416.36,20
2021-12-01,17:00,44,4,73,1011.24,20
2021-12-01,18:00,138,9,100,2637.8,45
2021-12-01,19:00,125,10,83,2877.93,50
2021-12-01,20:00,151,6,100,2799.22,30
2021-12-01,21:00,156,6,100,3340.21,30
2021-12-01,22:00,104,6,100,2379.26,30
2021-12-02,10:00,67,7,64,1088.59,35
2021-12-02,11:00,51,5,68,877.77,25
2021-12-02,12:00,55,4,92,974.38,20
2021-12-02,13:00,60,4,100,1233.35,20
2021-12-02,14:00,65,7,62,1503.34,35
2021-12-02,15:00,76,4,100,1577.31,20
2021-12-02,16:00,49,6,54,750.13,30
2021-12-02,17:00,70,6,78,1424.18,30
2021-12-02,18:00,104,6,100,1966.16,30
2021-12-02,19:00,139,9,100,2296.82,45
2021-12-02,20:00,171,7,100,4001.73,35
2021-12-02,21:00,164,7,100,2891.03,35
2021-12-02,22:00,115,7,100,2112.4,35
2021-12-03,10:00,64,4,100,1381.7,20
2021-12-03,11:00,56,4,93,1012.5,20
2021-12-03,12:00,84,5,100,1409.51,25
2021-12-03,13:00,70,7,67,1464.04,35
2021-12-03,14:00,52,4,87,1032.69,20
2021-12-03,15:00,29,4,48,485.44,20
2021-12-03,16:00,40,5,53,632.51,25
2021-12-03,17:00,53,5,71,1017.81,25
2021-12-03,18:00,150,9,100,2507.3,45
2021-12-03,19:00,161,7,100,3420.99,35
2021-12-03,20:00,132,10,88,3078.24,50
2021-12-03,21:00,185,8,100,4189.42,40
2021-12-03,22:00,172,8,100,3890.19,40
2021-12-04,10:00,39,4,65,738.29,20
2021-12-04,11:00,77,4,100,1545.29,20
2021-12-04,12:00,62,7,59,1178.48,35
2021-12-04,13:00,63,4,100,1056.6,20
2021-12-04,14:00,64,6,71,1445.26,30
2021-12-04,15:00,13,4,22,230.32,20
2021-12-04,16:00,40,4,67,825.51,20
2021-12-04,17:00,38,4,63,896.48,20
2021-12-04,18:00,135,7,100,2760.97,35
2021-12-04,19:00,159,8,100,3903.66,40
2021-12-04,20:00,126,7,100,2633.08,35
2021-12-04,21:00,156,9,100,3577.3,45
2021-12-04,22:00,155,10,100,3081.42,50
2021-12-05,10:00,32,4,53,510.47,20
2021-12-05,11:00,48,4,80,726.22,20
2021-12-05,12:00,44,4,73,795,20
2021-12-05,13:00,30,5,40,633.46,25
2021-12-05,14:00,18,4,30,387.9,20
2021-12-05,15:00,16,4,27,270.76,20
2021-12-05,16:00,42,5,56,816.63,25
2021-12-05,17:00,13,4,22,272.39,20
2021-12-05,18:00,166,7,100,3669.39,35
2021-12-05,19:00,135,7,100,2327.23,35
2021-12-05,20:00,134,6,100,2105.07,30
2021-12-05,21:00,124,6,100,3030.61,30
2021-12-05,22:00,190,11,100,4535.7,55
2021-12-06,10:00,33,5,44,600.21,25
2021-12-06,11:00,82,6,91,1595.17,30
2021-12-06,12:00,82,5,100,1831.21,25
2021-12-06,13:00,74,6,82,1764.89,30
2021-12-06,14:00,82,4,100,1442.07,20
2021-12-06,15:00,59,4,98,1356.39,20
2021-12-06,16:00,20,4,33,478.65,20
2021-12-06,17:00,82,6,91,1827.02,30
2021-12-06,18:00,175,11,100,3256.89,55
2021-12-06,19:00,124,9,92,2991.45,45
2021-12-06,20:00,184,13,94,4352.81,65
2021-12-06,21:00,125,6,100,2422.02,30
2021-12-06,22:00,190,12,100,2991.89,60
2021-12-07,10:00,40,6,44,916.58,30
2021-12-07,11:00,10,4,17,247.83,20
2021-12-07,12:00,35,4,58,598.06,20
2021-12-07,13:00,41,4,68,805.5,20
2021-12-07,14:00,63,5,84,1029.61,25
2021-12-07,15:00,53,4,88,1074.94,20
2021-12-07,16:00,10,4,17,184.64,20
2021-12-07,17:00,12,4,20,218.89,20
2021-12-07,18:00,174,9,100,4008.64,45
2021-12-07,19:00,150,8,100,2809.55,40
2021-12-07,20:00,136,6,100,2661.23,30
2021-12-07,21:00,188,10,100,2838.23,50
2021-12-07,22:00,106,9,79,1928.67,45
2021-12-08,10:00,49,4,82,746.9,20
2021-12-08,11:00,21,4,35,376.49,20
2021-12-08,12:00,28,4,47,458.8,20
2021-12-08,13:00,25,4,42,418.1,20
2021-12-08,14:00,68,4,100,1311.84,20
2021-12-08,15:00,82,6,91,1304,30
2021-12-08,16:00,12,4,20,263.54,20
2021-12-08,17:00,36,4,60,658.91,20
2021-12-08,18:00,184,12,100,2808.94,60
2021-12-08,19:00,140,8,100,3475.54,40
2021-12-08,20:00,145,10,97,3558.29,50
2021-12-08,21:00,148,7,100,3254.68,35
2021-12-08,22:00,170,12,94,3276.57,60
2021-12-09,10:00,70,4,100,1293.27,20
2021-12-09,11:00,41,4,68,806.06,20
2021-12-09,12:00,33,4,55,546.12,20
2021-12-09,13:00,34,4,57,550.12,20
2021-12-09,14:00,80,4,100,1870.95,20
2021-12-09,15:00,10,4,17,164.66,20
2021-12-09,16:00,82,8,68,1667.47,40
2021-12-09,17:00,35,4,58,807.31,20
2021-12-09,18:00,178,12,99,2753.04,60
2021-12-09,19:00,163,9,100,2511.68,45
2021-12-09,20:00,104,4,100,1716.95,20
2021-12-09,21:00,149,8,100,3551.99,40
2021-12-09,22:00,173,11,100,3346.83,55
2021-12-10,10:00,71,4,100,1323.77,20
2021-12-10,11:00,87,5,100,1706.27,25
2021-12-10,12:00,43,4,72,1068.98,20
2021-12-10,13:00,78,4,100,1384.25,20
2021-12-10,14:00,49,4,82,776.62,20
2021-12-10,15:00,19,4,32,300.46,20
2021-12-10,16:00,14,4,23,270.37,20
2021-12-10,17:00,38,4,63,778.3,20
2021-12-10,18:00,172,8,100,2949.35,40
2021-12-10,19:00,117,4,100,2648.89,20
2021-12-10,20:00,163,10,100,2953.4,50
2021-12-10,21:00,163,9,100,3191.02,45
2021-12-10,22:00,177,12,98,3891.75,60
2021-12-11,10:00,57,5,76,1149.52,25
2021-12-11,11:00,64,7,61,1139.6,35
2021-12-11,12:00,11,4,18,227.25,20
2021-12-11,13:00,34,4,57,822.19,20
2021-12-11,14:00,19,4,32,377.44,20
2021-12-11,15:00,67,5,89,1415.7,25
2021-12-11,16:00,17,4,28,337.13,20
2021-12-11,17:00,52,4,87,1155.66,20
2021-12-11,18:00,139,10,93,2668.8,50
2021-12-11,19:00,153,8,100,3608.92,40
2021-12-11,20:00,172,12,96,2620.76,60
2021-12-11,21:00,173,9,100,3009.48,45
2021-12-11,22:00,110,5,100,1686.82,25
2021-12-12,10:00,31,4,52,581.53,20
2021-12-12,11:00,45,4,75,995.97,20
2021-12-12,12:00,90,7,86,1431.9,35
2021-12-12,13:00,77,6,86,1557.22,30
2021-12-12,14:00,48,5,64,766.81,25
2021-12-12,15:00,40,5,53,979.39,25
2021-12-12,16:00,51,4,85,1048.6,20
2021-12-12,17:00,81,4,100,1774.92,20
2021-12-12,18:00,176,7,100,3736.19,35
2021-12-12,19:00,110,4,100,2274.15,20
2021-12-12,20:00,174,11,100,4098.02,55
2021-12-12,21:00,141,9,100,2496.29,45
2021-12-12,22:00,104,4,100,1836.84,20
2021-12-13,10:00,40,5,53,836.39,25
2021-12-13,11:00,17,4,28,298.8,20
2021-12-13,12:00,33,4,55,813.71,20
2021-12-13,13:00,40,4,67,622.98,20
2021-12-13,14:00,18,4,30,377.94,20
2021-12-13,15:00,62,7,59,1353.79,35
2021-12-13,16:00,28,4,47,453.21,20
2021-12-13,17:00,17,4,28,298.99,20
2021-12-13,18:00,135,6,100,2658.66,30
2021-12-13,19:00,139,8,100,3432.75,40
2021-12-13,20:00,179,9,100,3967.41,45
2021-12-13,21:00,186,10,100,3184.49,50
2021-12-13,22:00,173,7,100,3292.6,35
2021-12-14,10:00,41,4,68,676.26,20
2021-12-14,11:00,14,4,23,289.79,20
2021-12-14,12:00,77,6,86,1824.28,30
2021-12-14,13:00,42,4,70,765.95,20
2021-12-14,14:00,79,4,100,1940.88,20
2021-12-14,15:00,62,5,83,1049.64,25
2021-12-14,16:00,43,4,72,981.19,20
2021-12-14,17:00,84,4,100,1576.05,20
2021-12-14,18:00,153,6,100,3183.09,30
2021-12-14,19:00,184,13,94,3728.04,65
2021-12-14,20:00,119,8,99,2643.04,40
2021-12-14,21:00,184,13,94,2774.55,65
2021-12-14,22:00,121,9,90,2871.72,45
2021-12-15,10:00,69,5,92,1715.92,25
2021-12-15,11:00,45,4,75,1063.61,20
2021-12-15,12:00,82,8,68,1766.24,40
2021-12-15,13:00,72,6,80,1296.87,30
2021-12-15,14:00,33,4,55,552.36,20
2021-12-15,15:00,49,4,82,1119.93,20
2021-12-15,16:00,45,6,50,1111.11,30
2021-12-15,17:00,84,6,93,1509.28,30
2021-12-15,18:00,149,9,100,2335.06,45
2021-12-15,19:00,187,12,100,3934.17,60
2021-12-15,20:00,106,7,100,2239.21,35
2021-12-15,21:00,182,11,100,3949.72,55
2021-12-15,22:00,170,9,100,3899.81,45
2021-12-16,10:00,90,8,75,1763.22,40
2021-12-16,11:00,90,8,75,1815.56,40
2021-12-16,12:00,43,4,72,853.24,20
2021-12-16,13:00,48,4,80,1040.8,20
2021-12-16,14:00,20,5,27,338.39,25
2021-12-16,15:00,39,4,65,905.38,20
2021-12-16,16:00,82,7,78,1840.46,35
2021-12-16,17:00,15,4,25,303.87,20
2021-12-16,18:00,141,11,85,2389.83,55
2021-12-16,19:00,137,8,100,3392.18,40
2021-12-16,20:00,187,13,96,4130.59,65
2021-12-16,21:00,113,9,84,2097.28,45
2021-12-16,22:00,103,5,100,2392.03,25
2021-12-17,10:00,33,5,44,522.3,25
